strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,verified=false,0.3,0.2486,10,34,14.816,17.0566,31.8725,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,35,15.1641,16.9951,32.1592,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,36,15.338,17.0072,32.3452,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,37,15.0678,17.279,32.3469,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,38,15.5917,17.0745,32.6662,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,39,15.3189,17.1683,32.4871,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,40,15.4051,17.1063,32.5114,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,41,15.2862,17.0563,32.3425,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,42,15.3061,17.0205,32.3267,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,43,15.3597,17.0673,32.427,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,44,15.2712,17.071,32.3422,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,45,15.1497,17.1167,32.2665,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,46,15.2613,17.1942,32.4555,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,47,15.2192,16.9768,32.196,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,48,15.1501,17.0245,32.1747,48178,10,1.0
naive_prefilter,verified=false,0.3,0.2486,10,49,15.065,17.0109,32.0759,48178,10,1.0
post_filter,verified=false,0.3,0.2486,10,0,0.0101,0.3626,0.3727,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,1,0.0172,0.817,0.8342,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,2,0.02,0.6665,0.6864,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,3,0.0272,0.6718,0.699,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,4,0.019,0.7595,0.7785,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,5,0.0128,0.646,0.6587,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,6,0.0213,0.881,0.9022,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,7,0.0322,0.631,0.6632,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,8,0.0251,1.0052,1.0303,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,9,0.0294,1.0801,1.1095,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,10,0.0201,1.0615,1.0816,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,11,0.0242,0.8289,0.8531,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,12,0.0262,0.6795,0.7056,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,13,0.0427,0.6931,0.7357,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,14,0.022,0.517,0.539,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,15,0.0197,0.4374,0.4571,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,16,0.0368,0.8148,0.8516,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,17,0.0586,0.6378,0.6965,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,18,0.0137,0.7396,0.7533,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,19,0.0223,0.7994,0.8217,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,20,0.0375,0.5678,0.6053,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,21,0.0169,0.5959,0.6128,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,22,0.0191,0.6496,0.6687,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,23,0.0538,0.6172,0.671,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,24,0.0128,0.8445,0.8573,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,25,0.1191,0.2559,0.375,10,10,0.6
post_filter,verified=false,0.3,0.2486,10,26,0.0173,0.7512,0.7686,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,27,0.0107,0.7096,0.7203,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,28,0.0263,0.7584,0.7847,10,10,0.9
post_filter,verified=false,0.3,0.2486,10,29,0.0587,0.5086,0.5673,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,30,0.069,0.382,0.451,10,10,0.0
post_filter,verified=false,0.3,0.2486,10,31,0.0257,0.7552,0.7809,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,32,0.0322,0.5904,0.6226,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,33,0.0198,0.4645,0.4843,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,34,0.0279,0.7511,0.779,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,35,0.0136,0.7978,0.8114,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,36,0.0294,0.6659,0.6953,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,37,0.054,0.615,0.669,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,38,0.0179,0.9345,0.9524,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,39,0.0815,0.4735,0.555,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,40,0.0364,1.0333,1.0697,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,41,0.0285,0.5298,0.5583,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,42,0.0121,0.7683,0.7804,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,43,0.1027,0.3969,0.4997,10,10,0.9
post_filter,verified=false,0.3,0.2486,10,44,0.0405,0.6076,0.6481,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,45,0.0232,0.8295,0.8527,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,46,0.0206,0.6888,0.7094,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,47,0.1239,0.233,0.3569,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,48,0.0293,0.8184,0.8477,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,49,0.1,0.4026,0.5026,10,10,0.9
bitmap_prefilter,verified=false,0.3,0.2486,10,0,0.0468,16.2932,16.34,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,1,0.0504,16.3063,16.3566,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,2,0.046,16.3551,16.4011,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,3,0.0484,16.3087,16.3571,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,4,0.0452,16.3522,16.3975,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,5,0.0745,16.3415,16.416,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,6,0.0542,16.3137,16.3679,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,7,0.0467,16.2594,16.3062,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,8,0.0558,16.3461,16.4019,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,9,0.05,16.2073,16.2573,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,10,0.045,16.2727,16.3177,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,11,0.0462,16.3097,16.3559,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,12,0.047,16.2902,16.3372,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,13,0.0445,16.3362,16.3807,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,14,0.0469,16.333,16.3798,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,15,0.0435,16.266,16.3095,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,16,0.0426,16.2215,16.2641,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,17,0.0432,16.2894,16.3326,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,18,0.0417,16.1939,16.2356,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,19,0.0423,16.2026,16.2449,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,20,0.0453,16.3864,16.4317,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,21,0.043,16.2655,16.3085,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,22,0.0425,16.3045,16.3471,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,23,0.0433,16.3,16.3433,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,24,0.0422,16.2273,16.2695,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,25,0.0421,16.2034,16.2455,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,26,0.0429,16.2709,16.3138,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,27,0.0419,16.2727,16.3146,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,28,0.0425,16.1548,16.1974,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,29,0.0423,16.5747,16.617,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,30,0.0543,16.2692,16.3235,48178,10,0.9
bitmap_prefilter,verified=false,0.3,0.2486,10,31,0.0454,16.2265,16.2719,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,32,0.044,16.3774,16.4214,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,33,0.044,16.3955,16.4395,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,34,0.0458,16.2838,16.3295,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,35,0.0434,16.3517,16.3951,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,36,0.0436,16.2705,16.3142,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,37,0.0433,16.3839,16.4272,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,38,0.0445,16.3267,16.3713,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,39,0.0426,16.3462,16.3888,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,40,0.0423,16.2767,16.319,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,41,0.0426,16.341,16.3837,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,42,0.0435,16.2874,16.3309,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,43,0.0433,16.2633,16.3066,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,44,0.0422,16.283,16.3252,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,45,0.0422,16.3416,16.3838,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,46,0.042,16.308,16.35,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,47,0.0426,16.3439,16.3865,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,48,0.0438,16.2721,16.3159,48178,10,1.0
bitmap_prefilter,verified=false,0.3,0.2486,10,49,0.0429,16.2417,16.2846,48178,10,1.0
brute_force,verified=false,0.3,0.2486,50,0,0.0947,24.4338,24.5285,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,1,0.1025,24.8278,24.9303,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,2,0.1233,24.8757,24.999,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,3,0.171,24.9255,25.0965,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,4,0.1022,24.7936,24.8958,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,5,0.061,24.7324,24.7934,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,6,0.0936,24.7218,24.8154,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,7,0.134,24.799,24.9329,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,8,0.1002,24.7999,24.9001,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,9,0.0951,24.8522,24.9473,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,10,0.0921,24.6815,24.7735,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,11,0.0905,24.7185,24.809,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,12,0.1566,24.8649,25.0215,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,13,0.1908,24.8953,25.0861,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,14,0.1088,24.902,25.0108,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,15,0.0962,24.807,24.9033,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,16,0.2195,24.7998,25.0192,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,17,0.2421,24.8677,25.1098,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,18,0.0752,24.7379,24.8131,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,19,0.0851,24.7046,24.7897,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,20,0.2056,24.8106,25.0162,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,21,0.0872,24.9003,24.9875,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,22,0.079,24.5261,24.6051,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,23,0.2863,24.5705,24.8568,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,24,0.068,24.5126,24.5806,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,25,0.5162,24.7268,25.243,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,26,0.0746,24.4804,24.555,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,27,0.0696,24.4428,24.5124,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,28,0.1718,24.6029,24.7747,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,29,0.3795,24.5868,24.9663,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,30,0.3978,24.5161,24.9139,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,31,0.101,24.5255,24.6264,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,32,0.2001,24.6149,24.815,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,33,0.1086,24.6504,24.759,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,34,0.1077,24.478,24.5857,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,35,0.0779,24.5125,24.5905,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,36,0.114,24.4924,24.6064,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,37,0.1736,24.5499,24.7235,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,38,0.0927,24.6093,24.702,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,39,0.492,24.5673,25.0592,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,40,0.1245,24.4511,24.5756,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,41,0.1272,24.6224,24.7496,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,42,0.0744,24.5035,24.5779,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,43,0.4809,24.4747,24.9555,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,44,0.1915,24.6203,24.8118,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,45,0.1027,24.6035,24.7061,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,46,0.1003,24.5962,24.6965,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,47,0.4058,24.6416,25.0475,50,50,0.96
brute_force,verified=false,0.3,0.2486,50,48,0.152,24.6377,24.7897,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,49,0.5085,24.6524,25.1609,50,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,0,15.2484,17.1817,32.4301,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,1,15.4804,17.047,32.5275,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,2,15.2713,17.1156,32.3869,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,3,15.0912,17.0925,32.1837,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,4,15.5909,17.06,32.6509,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,5,15.4142,17.0219,32.4361,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,6,15.3485,17.1101,32.4585,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,7,15.4394,17.2048,32.6442,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,8,15.463,17.079,32.542,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,9,15.2946,17.0956,32.3902,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,10,15.5332,17.0067,32.54,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,11,15.1714,17.2251,32.3965,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,12,15.3037,17.0874,32.3911,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,13,15.1515,17.0368,32.1883,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,14,15.3454,17.106,32.4513,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,15,15.3774,16.9928,32.3703,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,16,15.2324,17.1049,32.3373,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,17,15.1506,17.0783,32.2289,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,18,15.0099,17.0161,32.026,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,19,15.3802,17.0644,32.4446,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,20,15.2525,17.1812,32.4337,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,21,15.4843,17.2728,32.7571,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,22,15.2399,17.0748,32.3147,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,23,15.4392,17.0881,32.5273,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,24,15.4787,17.3611,32.8398,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,25,14.9828,17.0835,32.0663,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,26,15.1412,17.9859,33.1271,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,27,15.5488,17.0818,32.6307,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,28,15.2327,17.069,32.3017,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,29,15.2641,17.0868,32.3509,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,30,15.1971,17.015,32.212,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,31,15.3312,17.084,32.4152,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,32,15.3205,17.0701,32.3907,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,33,15.1247,17.0122,32.1369,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,34,15.4122,17.3305,32.7427,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,35,15.2152,17.0835,32.2987,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,36,15.4363,17.0966,32.5329,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,37,15.2384,17.0931,32.3315,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,38,15.2699,17.0418,32.3117,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,39,15.0593,17.0928,32.1521,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,40,15.2464,17.1222,32.3687,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,41,15.4204,17.0073,32.4277,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,42,15.1908,17.0701,32.2609,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,43,15.3456,17.1497,32.4952,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,44,14.9996,17.0085,32.0081,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,45,15.2683,17.1979,32.4663,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,46,15.2001,17.0565,32.2566,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,47,15.3525,17.061,32.4135,48178,50,0.96
naive_prefilter,verified=false,0.3,0.2486,50,48,15.3064,17.1338,32.4402,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,49,15.3499,17.1254,32.4753,48178,50,1.0
post_filter,verified=false,0.3,0.2486,50,0,0.0385,0.5231,0.5616,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,1,0.0893,1.0964,1.1857,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,2,0.1214,0.8674,0.9888,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,3,0.1587,0.8916,1.0503,50,50,0.92
post_filter,verified=false,0.3,0.2486,50,4,0.1012,1.1205,1.2217,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,5,0.0729,1.061,1.1339,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,6,0.0849,1.1559,1.2408,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,7,0.125,0.7645,0.8895,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,8,0.0839,1.1448,1.2287,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,9,0.0805,1.1304,1.2108,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,10,0.0768,1.0027,1.0795,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,11,0.0768,0.9756,1.0524,50,50,0.96
post_filter,verified=false,0.3,0.2486,50,12,0.1367,0.8074,0.944,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,13,0.162,0.8463,1.0083,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,14,0.0962,0.6322,0.7284,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,15,0.0858,0.5563,0.6421,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,16,0.2166,1.0282,1.2447,50,50,0.9
post_filter,verified=false,0.3,0.2486,50,17,0.2285,0.792,1.0205,50,50,0.72
post_filter,verified=false,0.3,0.2486,50,18,0.0648,0.9556,1.0204,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,19,0.068,0.9954,1.0635,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,20,0.2058,0.7035,0.9093,50,50,0.96
post_filter,verified=false,0.3,0.2486,50,21,0.0723,0.8043,0.8766,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,22,0.0687,0.7817,0.8503,50,50,0.92
post_filter,verified=false,0.3,0.2486,50,23,0.2763,0.7371,1.0135,50,50,0.86
post_filter,verified=false,0.3,0.2486,50,24,0.0562,1.1103,1.1665,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,25,0.5561,0.3334,0.8895,28,28,0.22
post_filter,verified=false,0.3,0.2486,50,26,0.0564,0.9753,1.0316,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,27,0.0553,0.9108,0.9661,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,28,0.147,0.951,1.098,50,50,0.94
post_filter,verified=false,0.3,0.2486,50,29,0.2687,0.5918,0.8605,50,50,0.74
post_filter,verified=false,0.3,0.2486,50,30,0.5025,0.4445,0.947,31,31,0.62
post_filter,verified=false,0.3,0.2486,50,31,0.0862,0.9728,1.059,50,50,0.96
post_filter,verified=false,0.3,0.2486,50,32,0.1733,0.7346,0.9078,50,50,0.96
post_filter,verified=false,0.3,0.2486,50,33,0.0964,0.5568,0.6532,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,34,0.0975,0.9368,1.0343,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,35,0.0657,0.9815,1.0472,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,36,0.0979,0.8,0.8979,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,37,0.1519,0.7241,0.876,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,38,0.0744,1.2207,1.295,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,39,0.4074,0.5653,0.9728,50,50,0.68
post_filter,verified=false,0.3,0.2486,50,40,0.1068,1.2283,1.3352,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,41,0.1089,0.64,0.7489,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,42,0.0622,0.9864,1.0485,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,43,0.3721,0.4844,0.8565,50,50,0.44
post_filter,verified=false,0.3,0.2486,50,44,0.168,0.7137,0.8817,50,50,0.92
post_filter,verified=false,0.3,0.2486,50,45,0.0877,1.035,1.1227,50,50,0.94
post_filter,verified=false,0.3,0.2486,50,46,0.0829,0.8498,0.9328,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,47,0.4494,0.294,0.7435,15,15,0.26
post_filter,verified=false,0.3,0.2486,50,48,0.1315,1.0423,1.1737,50,50,0.92
post_filter,verified=false,0.3,0.2486,50,49,0.4276,0.4896,0.9172,50,50,0.46
bitmap_prefilter,verified=false,0.3,0.2486,50,0,0.0679,16.3309,16.3988,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,1,0.0549,16.3125,16.3674,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,2,0.0534,16.2518,16.3052,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,3,0.0515,16.3529,16.4043,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,4,0.0471,16.3323,16.3794,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,5,0.046,16.2519,16.298,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,6,0.0562,16.3384,16.3946,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,7,0.0501,16.3034,16.3535,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,8,0.0466,16.2587,16.3053,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,9,0.0449,16.4984,16.5433,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,10,0.0438,16.3112,16.355,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,11,0.0486,16.2718,16.3204,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,12,0.046,16.231,16.277,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,13,0.0435,16.2801,16.3235,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,14,0.0427,16.236,16.2787,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,15,0.0428,16.3054,16.3482,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,16,0.0433,16.2405,16.2838,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,17,0.0423,16.2204,16.2627,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,18,0.0422,16.2539,16.2961,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,19,0.042,16.2575,16.2995,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,20,0.0416,16.5875,16.6291,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,21,0.042,16.2212,16.2633,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,22,0.0428,16.5688,16.6116,48178,50,1.0
