strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,2,0.0173,0.6536,0.671,10,10,0.9
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,3,0.0137,0.6787,0.6925,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,4,0.0352,0.7605,0.7957,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,5,0.0564,0.6514,0.7078,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,6,0.0515,0.8892,0.9407,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,7,0.0804,0.6561,0.7365,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,8,0.0321,0.9228,0.9549,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,9,0.0214,0.935,0.9564,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,10,0.1209,0.8652,0.9861,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,11,0.025,0.9423,0.9673,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,12,0.0247,0.8098,0.8345,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,13,0.0212,0.7732,0.7943,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,14,0.0333,0.5895,0.6227,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,15,0.0187,0.4567,0.4755,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,16,0.0131,0.8679,0.881,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,17,0.0157,0.6541,0.6698,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,18,0.0821,0.7652,0.8473,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,19,0.0215,0.8247,0.8462,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,20,0.0168,0.5735,0.5903,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,21,0.0285,0.6304,0.6589,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,22,0.0247,0.7027,0.7275,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,23,0.0178,0.6356,0.6534,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,24,0.0399,0.903,0.9429,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,25,0.0144,0.2805,0.2948,10,10,0.7
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,26,0.0178,0.8392,0.857,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,27,0.066,0.8051,0.8711,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,28,0.0226,0.8253,0.8478,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,29,0.021,0.5015,0.5225,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,30,0.0101,0.389,0.399,10,10,0.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,31,0.0155,0.7781,0.7937,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,32,0.2363,0.6054,0.8417,10,10,0.8
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,33,0.0187,0.4637,0.4824,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,34,0.0171,0.7652,0.7823,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,35,0.0415,0.7857,0.8272,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,36,0.0532,0.6712,0.7244,10,10,0.9
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,37,0.0131,0.6145,0.6275,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,38,0.0458,0.9516,0.9974,10,10,0.9
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,39,0.0138,0.4609,0.4747,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,40,0.0206,0.9257,0.9463,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,41,0.2772,0.5206,0.7978,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,42,0.0341,0.7693,0.8033,10,10,0.9
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,43,0.0129,0.4043,0.4171,10,10,0.7
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,44,0.2934,0.5745,0.8679,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,45,0.0128,0.8355,0.8483,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,46,0.0168,0.686,0.7027,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,47,0.0119,0.24,0.252,10,10,0.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,48,0.0161,0.8177,0.8338,10,10,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,49,0.0129,0.3991,0.412,10,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,0,0.1071,29.5653,29.6725,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,1,0.1071,29.6093,29.7164,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,2,0.1041,29.7288,29.8329,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,3,0.097,29.4944,29.5914,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,4,0.0983,29.5377,29.636,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,5,0.0927,29.598,29.6906,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,6,0.0926,29.6212,29.7138,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,7,0.1006,29.5472,29.6478,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,8,0.0935,29.633,29.7265,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,9,0.0902,29.521,29.6113,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,10,0.0902,29.512,29.6022,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,11,0.0892,29.58,29.6693,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,12,0.0897,29.6038,29.6935,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,13,0.0928,29.6324,29.7252,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,14,0.091,29.7035,29.7945,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,15,0.0965,29.5227,29.6192,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,16,0.0889,29.6365,29.7254,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,17,0.0973,29.4814,29.5787,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,18,0.0921,29.5332,29.6253,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,19,0.0902,29.554,29.6442,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,20,0.0907,29.4951,29.5858,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,21,0.0904,29.4794,29.5698,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,22,0.0908,29.7618,29.8526,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,23,0.0896,29.5372,29.6268,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,24,0.0892,29.4743,29.5635,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,25,0.0875,29.5575,29.645,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,26,0.0892,29.4664,29.5555,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,27,0.0889,29.5183,29.6072,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,28,0.0887,29.5356,29.6243,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,29,0.0878,29.5852,29.673,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,30,0.1009,29.6236,29.7245,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,31,0.094,29.552,29.646,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,32,0.0913,29.6788,29.7701,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,33,0.0901,29.8982,29.9883,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,34,0.0926,29.6464,29.739,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,35,0.0898,29.584,29.6737,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,36,0.1021,29.5617,29.6638,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,37,0.0953,29.5036,29.5988,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,38,0.0927,29.5266,29.6193,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,39,0.0912,29.5055,29.5967,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,40,0.0946,29.4914,29.586,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,41,0.09,29.5122,29.6022,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,42,0.0895,29.4723,29.5617,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,43,0.0892,29.5455,29.6346,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,44,0.0878,29.7279,29.8157,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,45,0.0894,29.5883,29.6777,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,46,0.0998,29.56,29.6598,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,47,0.0889,29.547,29.636,92982,10,0.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,48,0.0882,29.728,29.8162,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,49,0.0883,29.534,29.6223,92982,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,0,0.0798,24.7948,24.8746,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,1,0.0907,24.8265,24.9171,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,2,0.0898,25.1675,25.2574,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,3,0.0805,25.3834,25.4639,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,4,0.1989,25.3325,25.5314,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,5,0.2002,25.2729,25.4731,50,50,0.98
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,6,0.1732,25.0229,25.196,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,7,0.3278,24.7845,25.1123,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,8,0.1662,24.7872,24.9534,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,9,0.1024,24.7585,24.861,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,10,0.1277,24.7359,24.8636,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,11,0.1329,24.8335,24.9663,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,12,0.0788,24.9445,25.0233,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,13,0.0722,24.8681,24.9402,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,14,0.1856,24.8702,25.0558,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,15,0.0884,24.837,24.9253,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,16,0.0781,24.757,24.8351,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,17,0.0831,24.5732,24.6563,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,18,0.2458,24.52,24.7658,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,19,0.1051,24.5151,24.6202,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,20,0.0753,24.5825,24.6578,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,21,0.0987,24.491,24.5897,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,22,0.1194,24.4232,24.5426,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,23,0.0754,24.6258,24.7012,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,24,0.1493,24.3964,24.5456,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,25,0.0705,24.511,24.5815,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,26,0.1096,24.4566,24.5662,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,27,0.2341,24.5096,24.7437,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,28,0.1356,24.5102,24.6457,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,29,0.0934,24.5815,24.6749,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,30,0.0725,24.4798,24.5523,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,31,0.088,24.5962,24.6842,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,32,0.8207,24.6689,25.4896,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,33,0.0963,24.6925,24.7888,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,34,0.0925,24.4985,24.591,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,35,0.1958,24.4969,24.6928,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,36,0.1998,24.5174,24.7172,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,37,0.0668,24.6036,24.6704,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,38,0.189,24.4099,24.5989,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,39,0.0704,24.6122,24.6826,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,40,0.149,24.4219,24.5709,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,41,0.7872,24.5485,25.3357,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,42,0.1565,24.3962,24.5528,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,43,0.078,24.6417,24.7197,50,50,0.96
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,44,1.2652,24.6071,25.8723,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,45,0.0931,24.8242,24.9173,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,46,0.1053,25.0569,25.1621,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,47,0.082,25.1915,25.2735,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,48,0.0847,24.6249,24.7096,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,49,0.0725,24.6363,24.7089,50,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,0,22.6769,31.2406,53.9175,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,1,22.5442,31.1025,53.6466,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,2,22.4571,31.38,53.8371,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,3,22.3853,31.1174,53.5027,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,4,22.3266,31.2091,53.5357,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,5,22.4064,31.1569,53.5633,92982,50,0.98
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,6,22.4215,31.1639,53.5853,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,7,22.4384,31.088,53.5264,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,8,22.4608,31.0602,53.521,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,9,22.4261,31.1494,53.5755,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,10,22.4471,31.0805,53.5276,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,11,22.4254,31.0772,53.5026,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,12,22.7209,32.097,54.8179,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,13,22.4365,31.067,53.5036,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,14,22.3181,31.0893,53.4074,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,15,22.3722,31.0919,53.4641,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,16,22.443,31.1268,53.5699,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,17,22.5484,31.0189,53.5673,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,18,22.407,31.1394,53.5463,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,19,22.4576,31.0242,53.4819,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,20,22.472,30.9458,53.4177,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,21,22.5308,30.9932,53.5239,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,22,22.52,30.9606,53.4806,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,23,22.5103,31.1762,53.6865,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,24,22.5373,31.0085,53.5458,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,25,22.5724,31.6045,54.177,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,26,22.5799,31.2053,53.7852,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,27,22.5561,31.2174,53.7735,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,28,22.5224,31.1945,53.7169,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,29,22.3942,31.123,53.5172,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,30,22.4348,31.3132,53.748,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,31,22.4845,31.2347,53.7192,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,32,22.4375,31.4155,53.853,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,33,22.3929,31.2413,53.6342,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,34,22.4339,31.4658,53.8998,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,35,22.6485,31.1267,53.7752,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,36,22.6015,31.0855,53.687,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,37,22.4916,31.0625,53.5541,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,38,22.28,30.987,53.267,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,39,22.1812,31.0545,53.2357,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,40,22.2428,31.036,53.2787,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,41,22.266,31.1613,53.4273,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,42,22.2398,31.1484,53.3882,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,43,22.1934,31.0877,53.2811,92982,50,0.96
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,44,22.2518,31.1104,53.3621,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,45,22.3354,31.057,53.3924,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,46,22.351,31.0484,53.3995,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,47,22.2765,31.0113,53.2878,92982,50,0.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,48,22.2552,31.0292,53.2844,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,49,22.263,31.0642,53.3272,92982,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,0,0.0298,0.4954,0.5252,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,1,0.0817,1.092,1.1737,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,2,0.0802,0.8268,0.907,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,3,0.0768,0.9509,1.0277,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,4,0.2023,1.1279,1.3302,50,50,0.8
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,5,0.1867,0.9502,1.137,50,50,0.92
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,6,0.16,1.1375,1.2975,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,7,0.367,0.8962,1.2632,50,50,0.9
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,8,0.1577,1.385,1.5427,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,9,0.0878,1.1694,1.2572,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,10,0.1109,1.0301,1.141,50,50,0.96
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,11,0.1166,1.028,1.1446,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,12,0.0688,0.8279,0.8967,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,13,0.063,0.8582,0.9213,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,14,0.1733,0.6327,0.806,50,50,0.96
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,15,0.0722,0.5561,0.6283,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,16,0.0659,1.0422,1.108,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,17,0.0711,0.7865,0.8576,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,18,0.2155,0.9188,1.1343,50,50,0.94
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,19,0.0895,0.9925,1.082,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,20,0.0651,0.6924,0.7575,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,21,0.0834,0.7552,0.8386,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,22,0.1062,0.8054,0.9116,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,23,0.0765,0.7538,0.8303,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,24,0.1417,1.129,1.2706,50,50,0.94
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,25,0.0708,0.3445,0.4153,50,50,0.94
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,26,0.0844,0.9853,1.0697,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,27,0.2316,0.9371,1.1687,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,28,0.1337,1.026,1.1596,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,29,0.0854,0.6773,0.7627,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,30,0.0528,0.476,0.5288,50,50,0.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,31,0.0789,0.969,1.0478,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,32,0.6687,0.7512,1.4199,50,50,0.74
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,33,0.0834,0.5656,0.649,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,34,0.084,0.9487,1.0327,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,35,0.1785,0.9965,1.175,50,50,0.92
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,36,0.2022,0.7977,0.9999,50,50,0.92
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,37,0.0592,0.7559,0.8151,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,38,0.1652,1.2202,1.3855,50,50,0.88
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,39,0.0598,0.5621,0.6219,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,40,0.128,1.2132,1.3412,50,50,0.96
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,41,0.6089,0.6319,1.2407,50,50,0.66
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,42,0.1374,1.0069,1.1443,50,50,0.94
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,43,0.0633,0.4876,0.551,50,50,0.8
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,44,0.9463,0.7019,1.6482,50,50,0.58
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,45,0.0786,1.0846,1.1632,50,50,0.96
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,46,0.0791,0.868,0.9471,50,50,1.0
