strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,29,0.0299,25.4463,25.4762,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,30,0.0449,25.0585,25.1034,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,31,0.0427,25.4435,25.4862,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,32,0.2202,25.186,25.4061,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,33,0.2165,25.5358,25.7522,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,34,0.0252,24.9455,24.9708,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,35,0.0736,25.3534,25.427,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,36,0.2301,24.9179,25.148,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,37,0.0397,25.4506,25.4903,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,38,0.1153,24.8955,25.0108,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,39,0.0371,25.5112,25.5483,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,40,0.058,24.868,24.926,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,41,0.3031,25.4059,25.709,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,42,0.0389,24.9566,24.9955,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,43,0.0483,25.5072,25.5555,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,44,0.6247,25.1136,25.7382,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,45,0.0347,25.4848,25.5195,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,46,0.0259,24.9747,25.0006,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,47,0.0349,25.4699,25.5048,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,48,0.0575,25.0015,25.059,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,49,0.0507,25.6012,25.6519,10,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,0,17.6153,11.3226,28.9379,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,1,17.4051,11.2599,28.665,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,2,17.704,11.5393,29.2433,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,3,17.5494,11.2533,28.8027,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,4,17.1738,11.3059,28.4797,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,5,17.5616,11.2353,28.7969,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,6,17.4587,11.2814,28.7402,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,7,17.4293,11.215,28.6443,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,8,17.3454,11.8645,29.2099,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,9,17.3532,11.3051,28.6583,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,10,17.2533,11.3794,28.6326,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,11,17.296,11.1912,28.4872,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,12,17.0857,11.481,28.5667,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,13,17.3108,11.1712,28.482,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,14,17.3491,11.3788,28.7279,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,15,17.2594,11.1744,28.4338,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,16,17.2527,11.4923,28.7451,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,17,17.2742,11.2035,28.4777,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,18,17.3013,11.2839,28.5852,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,19,17.2158,11.2412,28.457,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,20,17.2855,11.3291,28.6146,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,21,17.3454,11.1603,28.5057,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,22,17.231,11.3296,28.5606,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,23,17.2851,11.1813,28.4664,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,24,17.2869,11.4157,28.7026,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,25,17.3925,11.2084,28.6009,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,26,17.3512,11.3422,28.6934,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,27,17.2261,11.2338,28.4599,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,28,17.2141,11.345,28.559,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,29,17.1838,11.5428,28.7266,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,30,17.5557,11.4515,29.0072,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,31,17.4171,11.372,28.7891,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,32,17.2905,11.4068,28.6973,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,33,17.2888,11.1827,28.4715,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,34,17.2395,11.3089,28.5484,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,35,17.2861,11.1592,28.4453,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,36,17.066,11.2859,28.3519,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,37,17.2003,11.2013,28.4016,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,38,17.196,11.3378,28.5337,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,39,17.2642,11.2556,28.5198,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,40,17.1776,11.3337,28.5113,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,41,17.0272,11.1937,28.2209,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,42,17.2171,11.3456,28.5627,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,43,17.0359,11.1328,28.1687,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,44,17.1466,11.3866,28.5332,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,45,17.0213,11.2164,28.2377,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,46,16.9868,11.6317,28.6186,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,47,17.1212,11.304,28.4252,34640,10,0.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,48,16.9734,11.4054,28.3788,34640,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,49,17.5868,11.5912,29.178,34640,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,0,0.0084,0.3582,0.3665,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,1,0.0235,0.8274,0.8509,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,2,0.0815,0.6624,0.7439,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,3,0.0276,0.6793,0.7069,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,4,0.0736,0.7689,0.8425,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,5,0.1655,0.7856,0.9512,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,6,0.0313,0.8637,0.895,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,7,0.1268,0.618,0.7449,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,8,0.0245,0.8925,0.917,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,9,0.0245,0.894,0.9185,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,10,0.0359,0.8253,0.8612,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,11,0.0278,0.8095,0.8374,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,12,0.0227,0.6715,0.6941,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,13,0.0175,0.716,0.7335,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,14,0.3369,0.5568,0.8938,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,15,0.3736,0.5147,0.8883,10,10,0.5
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,16,0.041,0.8898,0.9308,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,17,0.0364,0.651,0.6874,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,18,0.1479,0.7428,0.8907,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,19,0.0427,0.7823,0.825,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,20,0.0335,0.567,0.6005,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,21,0.1277,0.61,0.7378,10,10,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,22,0.1491,0.6569,0.806,10,10,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,23,0.033,0.6171,0.6501,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,24,0.0306,0.8464,0.877,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,25,0.0157,0.2565,0.2722,10,10,0.6
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,26,0.0688,0.7622,0.831,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,27,0.1193,0.8302,0.9495,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,28,0.0669,0.841,0.9079,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,29,0.0205,0.5285,0.5491,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,30,0.0472,0.4055,0.4527,10,10,0.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,31,0.0335,0.7825,0.8161,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,32,0.1874,0.5928,0.7802,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,33,0.1863,0.4528,0.639,10,10,0.6
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,34,0.0183,0.7747,0.793,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,35,0.0581,0.7813,0.8394,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,36,0.2637,0.6539,0.9175,10,10,0.7
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,37,0.0307,0.603,0.6337,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,38,0.0873,0.9356,1.0229,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,39,0.0273,0.4575,0.4848,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,40,0.0456,0.9201,0.9657,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,41,0.2416,0.5235,0.7652,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,42,0.0285,0.7579,0.7863,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,43,0.0318,0.4188,0.4506,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,44,0.4447,0.591,1.0357,10,10,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,45,0.0235,0.8247,0.8481,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,46,0.0193,0.673,0.6923,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,47,0.0323,0.234,0.2663,10,10,0.1
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,48,0.0431,0.8123,0.8554,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,49,0.035,0.4092,0.4443,10,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,0,0.0524,10.7775,10.8299,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,1,0.049,10.6527,10.7017,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,2,0.0475,10.7194,10.7669,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,3,0.0453,10.6388,10.684,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,4,0.0457,10.775,10.8207,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,5,0.0568,10.6102,10.667,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,6,0.0491,10.6157,10.6648,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,7,0.0457,10.7713,10.817,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,8,0.0492,10.6588,10.708,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,9,0.047,10.5196,10.5666,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,10,0.0452,10.8272,10.8724,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,11,0.0632,10.5062,10.5694,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,12,0.0514,10.7307,10.7821,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,13,0.0465,10.8478,10.8944,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,14,0.0523,11.4258,11.4781,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,15,0.0473,11.1132,11.1605,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,16,0.0562,11.5023,11.5585,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,17,0.0591,10.6573,10.7164,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,18,0.0532,10.6773,10.7305,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,19,0.0461,10.6367,10.6828,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,20,0.0453,10.6106,10.6559,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,21,0.0445,10.7288,10.7733,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,22,0.0443,10.7153,10.7596,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,23,0.0493,10.6116,10.6609,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,24,0.0438,10.7046,10.7485,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,25,0.044,10.8365,10.8805,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,26,0.0447,10.7436,10.7883,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,27,0.0431,10.5581,10.6012,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,28,0.043,10.6605,10.7034,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,29,0.0448,10.5108,10.5557,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,30,0.042,11.0485,11.0904,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,31,0.0497,10.6068,10.6565,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,32,0.0465,10.7593,10.8058,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,33,0.046,10.4964,10.5424,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,34,0.0453,10.7037,10.749,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,35,0.0433,10.6502,10.6935,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,36,0.0443,10.8154,10.8597,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,37,0.0443,10.5638,10.6081,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,38,0.0449,10.7963,10.8412,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,39,0.0436,10.5176,10.5612,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,40,0.0439,10.7671,10.811,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,41,0.0437,10.5722,10.6159,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,42,0.0426,10.671,10.7137,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,43,0.0425,10.4896,10.5321,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,44,0.0425,10.9265,10.9691,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,45,0.0511,10.5715,10.6226,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,46,0.0467,10.703,10.7496,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,47,0.0465,10.7773,10.8238,34640,10,0.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,48,0.0449,10.6812,10.7261,34640,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,49,0.0442,10.6147,10.6589,34640,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,0,0.0889,24.787,24.8758,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,1,0.1208,25.2857,25.4065,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,2,0.3172,25.113,25.4302,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,3,0.1517,25.5224,25.6741,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,4,0.2763,24.8278,25.1041,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,5,0.5522,25.3109,25.8631,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,6,0.1451,24.6987,24.8438,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,7,0.4681,25.3017,25.7698,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,8,0.1222,25.0135,25.1357,50,50,0.96
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,9,0.1282,25.442,25.5701,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,10,0.1744,24.8798,25.0542,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,11,0.1381,25.3753,25.5134,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,12,0.0938,25.0432,25.1369,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,13,0.088,25.4789,25.5668,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,14,0.8657,25.0476,25.9133,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,15,0.5738,25.5612,26.135,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,16,0.1757,25.1647,25.3404,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,17,0.2286,25.473,25.7016,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,18,0.4886,24.9767,25.4653,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,19,0.2494,25.2269,25.4762,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,20,0.1807,25.0773,25.258,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,21,0.3841,25.313,25.6971,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,22,0.5938,24.8809,25.4747,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,23,0.1743,25.4307,25.605,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,24,0.1647,25.0122,25.1769,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,25,0.0826,25.3055,25.388,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,26,0.2931,25.0926,25.3858,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,27,0.5593,25.3217,25.881,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,28,0.2869,24.874,25.1609,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,29,0.1341,25.466,25.6001,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,30,0.1702,24.772,24.9423,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,31,0.1708,25.2976,25.4684,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,32,0.7155,24.8363,25.5517,50,50,1.0
