strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,verified=true,0.5,0.7514,50,20,0.0542,0.7079,0.7621,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,21,0.0569,0.7688,0.8257,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,22,0.0713,0.7903,0.8616,50,50,0.98
post_filter,verified=true,0.5,0.7514,50,23,0.0622,0.8203,0.8825,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,24,0.1031,1.1812,1.2844,50,50,0.98
post_filter,verified=true,0.5,0.7514,50,25,0.0507,0.3489,0.3996,50,50,0.92
post_filter,verified=true,0.5,0.7514,50,26,0.0766,0.9989,1.0755,50,50,0.98
post_filter,verified=true,0.5,0.7514,50,27,0.0831,0.9576,1.0407,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,28,0.0609,0.9937,1.0546,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,29,0.0527,0.6083,0.661,50,50,0.98
post_filter,verified=true,0.5,0.7514,50,30,0.0518,0.4825,0.5343,50,50,0.0
post_filter,verified=true,0.5,0.7514,50,31,0.0549,1.0015,1.0564,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,32,0.0579,0.7635,0.8214,50,50,0.98
post_filter,verified=true,0.5,0.7514,50,33,0.0475,0.5774,0.625,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,34,0.0603,0.9586,1.0189,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,35,0.0845,1.0077,1.0923,50,50,0.96
post_filter,verified=true,0.5,0.7514,50,36,0.058,0.8043,0.8623,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,37,0.051,0.7331,0.7842,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,38,0.0727,1.222,1.2948,50,50,0.92
post_filter,verified=true,0.5,0.7514,50,39,0.0523,0.5704,0.6227,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,40,0.0565,1.21,1.2665,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,41,0.056,0.6365,0.6925,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,42,0.0845,0.977,1.0615,50,50,0.96
post_filter,verified=true,0.5,0.7514,50,43,0.0505,0.489,0.5395,50,50,0.82
post_filter,verified=true,0.5,0.7514,50,44,0.0501,0.7191,0.7692,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,45,0.0627,1.0653,1.1279,50,50,0.96
post_filter,verified=true,0.5,0.7514,50,46,0.0616,0.8544,0.916,50,50,0.98
post_filter,verified=true,0.5,0.7514,50,47,0.049,0.2982,0.3473,50,50,0.12
post_filter,verified=true,0.5,0.7514,50,48,0.0547,1.0361,1.0908,50,50,1.0
post_filter,verified=true,0.5,0.7514,50,49,0.0507,0.5074,0.5581,50,50,0.96
bitmap_prefilter,verified=true,0.5,0.7514,50,0,0.1304,43.4965,43.6269,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,1,0.1369,43.1857,43.3226,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,2,0.125,44.214,44.3389,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,3,0.1238,43.6223,43.7461,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,4,0.123,42.4278,42.5508,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,5,0.1223,41.7793,41.9016,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,6,0.122,42.4718,42.5938,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,7,0.1312,41.9182,42.0494,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,8,0.1222,43.9695,44.0917,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,9,0.1253,41.5117,41.637,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,10,0.1209,40.7422,40.863,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,11,0.1203,41.0207,41.1409,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,12,0.1224,40.7232,40.8455,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,13,0.1215,40.7889,40.9104,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,14,0.1206,41.9287,42.0493,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,15,0.1208,41.1005,41.2213,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,16,0.1343,41.428,41.5624,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,17,0.1265,41.4013,41.5278,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,18,0.1435,42.528,42.6715,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,19,0.1291,42.8028,42.932,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,20,0.1248,45.7369,45.8617,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,21,0.1267,42.9176,43.0443,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,22,0.1263,41.132,41.2582,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,23,0.1333,41.1201,41.2534,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,24,0.1214,41.0387,41.1601,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,25,0.1227,41.7184,41.8411,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,26,0.1265,40.8902,41.0167,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,27,0.1215,40.755,40.8766,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,28,0.1199,41.1848,41.3047,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,29,0.1218,40.9038,41.0256,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,30,0.1196,41.0509,41.1705,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,31,0.12,40.7995,40.9195,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,32,0.12,41.6474,41.7674,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,33,0.1208,41.3399,41.4607,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,34,0.1273,41.2912,41.4185,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,35,0.1205,41.6687,41.7892,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,36,0.1204,41.0882,41.2086,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,37,0.1193,41.2158,41.335,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,38,0.1192,41.2377,41.3569,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,39,0.1192,41.7614,41.8806,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,40,0.1268,41.6832,41.81,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,41,0.1218,41.3971,41.5189,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,42,0.1205,40.8931,41.0136,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,43,0.1205,41.2557,41.3762,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,44,0.1202,40.9505,41.0708,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,45,0.1208,41.203,41.3237,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,46,0.12,41.1308,41.2508,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,47,0.1192,41.0853,41.2045,145583,50,0.0
bitmap_prefilter,verified=true,0.5,0.7514,50,48,0.1207,40.8522,40.9728,145583,50,1.0
bitmap_prefilter,verified=true,0.5,0.7514,50,49,0.1207,40.934,41.0547,145583,50,1.0
brute_force,overall>=4.0,0.55,0.7886,10,0,0.0173,24.8728,24.8901,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,1,0.0286,24.674,24.7026,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,2,0.0214,24.7574,24.7788,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,3,0.0185,24.6751,24.6937,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,4,0.0252,24.7413,24.7665,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,5,0.0267,24.7031,24.7298,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,6,0.0199,24.8962,24.9162,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,7,0.0576,24.9072,24.9649,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,8,0.024,24.731,24.755,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,9,0.0235,24.8822,24.9057,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,10,0.0224,24.9471,24.9695,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,11,0.0207,24.8072,24.828,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,12,0.0172,24.8465,24.8636,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,13,0.017,24.6108,24.6279,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,14,0.0211,24.6929,24.714,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,15,0.0163,24.6916,24.7079,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,16,0.0175,25.0272,25.0447,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,17,0.0248,25.2936,25.3185,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,18,0.0397,25.0173,25.0569,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,19,0.0176,24.9128,24.9305,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,20,0.019,25.0912,25.1103,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,21,0.0155,24.9935,25.009,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,22,0.0194,25.5305,25.5499,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,23,0.0185,25.2337,25.2521,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,24,0.0187,25.0327,25.0514,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,25,0.0163,24.9145,24.9308,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,26,0.0184,24.9138,24.9322,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,27,0.0248,24.9716,24.9964,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,28,0.02,25.4406,25.4607,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,29,0.0213,25.0902,25.1115,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,30,0.0174,24.9107,24.9281,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,31,0.0153,24.8627,24.878,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,32,0.0878,25.1524,25.2402,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,33,0.0158,24.9521,24.9678,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,34,0.017,24.8679,24.885,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,35,0.0258,24.8303,24.8561,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,36,0.028,24.9701,24.9982,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,37,0.0169,24.8992,24.916,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,38,0.0264,24.8332,24.8596,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,39,0.0177,24.9048,24.9225,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,40,0.0249,24.9247,24.9497,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,41,0.1078,24.7801,24.888,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,42,0.0235,24.7758,24.7992,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,43,0.0175,24.9148,24.9323,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,44,0.2467,24.9802,25.2269,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,45,0.0174,24.9628,24.9803,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,46,0.0175,24.9323,24.9499,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,47,0.0155,24.8742,24.8897,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,48,0.0173,25.0472,25.0645,10,10,1.0
brute_force,overall>=4.0,0.55,0.7886,10,49,0.0174,24.8957,24.9131,10,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,0,17.1539,46.0553,63.2092,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,1,17.3264,45.4233,62.7497,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,2,17.4108,45.554,62.9649,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,3,17.1293,45.7353,62.8647,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,4,16.9735,45.4083,62.3818,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,5,17.1519,45.479,62.631,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,6,17.055,45.1715,62.2265,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,7,17.0757,45.9029,62.9785,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,8,17.8663,45.4537,63.32,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,9,18.1672,45.7662,63.9334,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,10,17.73,45.508,63.238,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,11,17.7138,45.9975,63.7113,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,12,17.6783,45.3236,63.0019,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,13,17.88,45.4318,63.3118,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,14,17.7146,45.4092,63.1238,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,15,17.7656,45.5691,63.3347,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,16,17.5988,45.2668,62.8655,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,17,17.7364,45.4077,63.1442,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,18,17.9075,46.7564,64.6639,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,19,17.9025,45.6268,63.5292,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,20,17.7078,45.2562,62.964,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,21,17.7178,45.0748,62.7926,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,22,17.6256,45.9398,63.5654,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,23,17.4473,45.6252,63.0725,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,24,17.5161,45.111,62.6271,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,25,17.2164,45.0434,62.2598,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,26,17.0209,45.5469,62.5678,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,27,17.7853,45.4285,63.2138,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,28,17.6199,45.5378,63.1577,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,29,17.9012,45.0342,62.9354,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,30,17.6221,45.2179,62.84,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,31,17.4745,45.0911,62.5656,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,32,17.7335,45.2294,62.9629,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,33,17.569,45.6514,63.2203,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,34,17.6265,45.3465,62.973,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,35,17.4303,45.2967,62.727,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,36,17.5092,45.2373,62.7464,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,37,17.4103,45.8297,63.24,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,38,17.7937,46.9083,64.7019,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,39,17.8136,46.6863,64.4999,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,40,17.9818,46.244,64.2258,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,41,17.6244,46.811,64.4354,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,42,17.6561,45.3064,62.9625,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,43,17.1108,45.3378,62.4486,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,44,16.8324,45.5303,62.3627,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,45,17.3365,46.2566,63.5932,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,46,17.3422,45.3891,62.7314,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,47,17.4375,45.1723,62.6098,152800,10,0.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,48,17.3617,45.1739,62.5356,152800,10,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,10,49,17.4502,45.86,63.3102,152800,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,0,0.0062,0.3551,0.3613,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,1,0.0149,0.8843,0.8992,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,2,0.0138,0.6688,0.6826,10,10,0.9
post_filter,overall>=4.0,0.55,0.7886,10,3,0.0127,0.6863,0.699,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,4,0.019,0.7703,0.7893,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,5,0.0179,0.6456,0.6635,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,6,0.0197,0.901,0.9207,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,7,0.0535,0.6072,0.6607,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,8,0.0183,0.8737,0.892,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,9,0.0105,0.8773,0.8878,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,10,0.0143,0.8047,0.8189,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,11,0.0134,0.7855,0.7989,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,12,0.0123,0.6615,0.6739,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,13,0.0143,0.7033,0.7176,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,14,0.0182,0.5205,0.5387,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,15,0.0114,0.4525,0.4639,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,16,0.0123,0.8185,0.8308,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,17,0.0135,0.6263,0.6398,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,18,0.03,0.7422,0.7722,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,19,0.013,0.7906,0.8036,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,20,0.0125,0.5715,0.584,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,21,0.0113,0.5889,0.6002,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,22,0.0139,0.6461,0.66,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,23,0.0129,0.6084,0.6213,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,24,0.0141,0.8395,0.8536,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,25,0.0123,0.2615,0.2738,10,10,0.5
post_filter,overall>=4.0,0.55,0.7886,10,26,0.0132,0.7623,0.7755,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,27,0.0194,0.7306,0.75,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,28,0.0158,0.7828,0.7985,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,29,0.0179,0.5153,0.5332,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,30,0.0103,0.404,0.4143,10,10,0.0
post_filter,overall>=4.0,0.55,0.7886,10,31,0.0118,0.8128,0.8245,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,32,0.0861,0.6249,0.711,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,33,0.0125,0.4875,0.5,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,34,0.0148,0.8042,0.819,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,35,0.0267,0.9202,0.9469,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,36,0.0241,0.7101,0.7342,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,37,0.0146,0.718,0.7326,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,38,0.0216,1.1978,1.2194,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,39,0.015,0.5069,0.5219,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,40,0.0308,1.0982,1.129,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,41,0.1059,0.5735,0.6794,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,42,0.018,0.811,0.8291,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,43,0.0151,0.4141,0.4292,10,10,0.6
post_filter,overall>=4.0,0.55,0.7886,10,44,0.2158,0.6033,0.8191,10,10,0.9
post_filter,overall>=4.0,0.55,0.7886,10,45,0.0129,0.8562,0.8691,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,46,0.013,0.7117,0.7246,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,47,0.0135,0.2488,0.2622,10,10,0.0
post_filter,overall>=4.0,0.55,0.7886,10,48,0.014,0.8804,0.8944,10,10,1.0
post_filter,overall>=4.0,0.55,0.7886,10,49,0.0124,0.4315,0.4439,10,10,0.9
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,0,0.135,42.9592,43.0942,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,1,0.1496,43.564,43.7136,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,2,0.1423,43.2743,43.4166,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,3,0.135,42.7142,42.8493,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,4,0.1332,42.7829,42.9161,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,5,0.1318,42.9576,43.0895,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,6,0.1346,45.0056,45.1403,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,7,0.1397,42.7086,42.8483,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,8,0.1353,42.8291,42.9644,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,9,0.1343,43.0366,43.1709,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,10,0.1348,42.9215,43.0563,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,11,0.1308,42.9532,43.084,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,12,0.1302,43.0539,43.1841,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,13,0.1302,42.8033,42.9335,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,14,0.1317,42.8993,43.031,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,15,0.1317,42.6129,42.7446,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,16,0.1296,42.9027,43.0323,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,17,0.13,42.6636,42.7936,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,18,0.1296,43.101,43.2306,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,19,0.1293,42.6204,42.7498,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,20,0.1289,43.0313,43.1602,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,21,0.1313,42.6005,42.7317,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,22,0.1302,42.7448,42.8749,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,23,0.1307,43.3432,43.4739,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,24,0.129,42.5077,42.6367,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,25,0.1287,43.0816,43.2103,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,26,0.142,42.5893,42.7313,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,27,0.1373,42.6875,42.8249,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,28,0.1367,42.7964,42.933,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,29,0.1331,43.2048,43.3379,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,30,0.1317,42.6926,42.8244,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,31,0.1323,42.5483,42.6806,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,32,0.1366,42.6838,42.8204,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,33,0.1314,42.5337,42.6651,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,34,0.1327,42.9907,43.1234,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,35,0.1313,42.9428,43.0741,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,36,0.131,44.7072,44.8382,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,37,0.1322,44.7887,44.9209,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,38,0.1386,43.6313,43.7699,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,39,0.1295,92.261,92.3905,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,40,0.1538,45.6598,45.8136,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,41,0.1427,44.9393,45.082,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,42,0.1502,44.1153,44.2655,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,43,0.1422,44.4463,44.5885,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,44,0.1421,44.4732,44.6153,152800,10,1.0
