strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,overall>=5.0,0.5,0.6103,50,49,0.0558,0.4955,0.5513,50,50,0.96
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,0,0.1073,35.8769,35.9842,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,1,0.1079,35.7742,35.8821,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,2,0.1054,35.638,35.7435,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,3,0.104,35.6441,35.7482,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,4,0.1035,35.7151,35.8185,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,5,0.1039,35.6867,35.7905,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,6,0.1033,35.6015,35.7048,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,7,0.103,35.6553,35.7583,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,8,0.1032,35.7528,35.8559,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,9,0.1128,35.642,35.7549,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,10,0.1038,35.6635,35.7673,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,11,0.1035,37.2937,37.3972,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,12,0.1019,35.7924,35.8943,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,13,0.103,35.88,35.983,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,14,0.1032,36.0849,36.1881,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,15,0.1024,35.6744,35.7768,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,16,0.1029,35.6712,35.7741,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,17,0.1046,35.5815,35.6861,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,18,0.1022,35.7504,35.8526,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,19,0.1026,35.7083,35.8109,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,20,0.1025,35.7522,35.8547,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,21,0.1023,35.6872,35.7896,118244,50,0.98
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,22,0.105,35.6632,35.7682,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,23,0.1047,35.6445,35.7493,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,24,0.1027,36.0489,36.1516,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,25,0.1047,36.4666,36.5713,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,26,0.1011,35.6966,35.7977,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,27,0.1026,35.7785,35.881,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,28,0.1032,35.6754,35.7785,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,29,0.1021,35.7144,35.8165,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,30,0.102,35.6371,35.7391,118244,50,0.98
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,31,0.1016,35.5875,35.6891,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,32,0.1029,35.627,35.7299,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,33,0.1015,35.6187,35.7202,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,34,0.1029,35.6237,35.7266,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,35,0.1022,35.6195,35.7217,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,36,0.1025,35.6414,35.7439,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,37,0.1118,35.6832,35.795,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,38,0.1024,36.1777,36.2801,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,39,0.1134,36.4244,36.5377,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,40,0.1011,35.7025,35.8035,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,41,0.102,35.7888,35.8908,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,42,0.1028,36.2689,36.3717,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,43,0.1142,35.7128,35.827,118244,50,0.98
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,44,0.1124,35.6991,35.8115,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,45,0.1081,35.7271,35.8352,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,46,0.1063,35.7156,35.822,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,47,0.11,35.6274,35.7373,118244,50,0.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,48,0.104,35.6219,35.726,118244,50,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,49,0.1043,35.6141,35.7184,118244,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,0,0.0132,24.4091,24.4224,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,1,0.0229,24.6306,24.6535,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,2,0.0202,24.6099,24.63,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,3,0.0203,24.783,24.8033,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,4,0.022,24.5787,24.6006,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,5,0.0448,24.4768,24.5216,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,6,0.0282,24.5105,24.5387,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,7,0.0462,24.539,24.5852,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,8,0.023,24.468,24.491,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,9,0.0183,24.5049,24.5232,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,10,0.0228,24.4615,24.4843,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,11,0.0186,24.436,24.4546,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,12,0.0192,24.5997,24.6189,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,13,0.0171,24.635,24.6521,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,14,0.0162,24.5412,24.5575,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,15,0.0138,24.5325,24.5463,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,16,0.0178,24.5891,24.6069,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,17,0.0172,24.5675,24.5847,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,18,0.06,24.4949,24.555,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,19,0.0228,24.8361,24.8589,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,20,0.0194,25.0539,25.0733,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,21,0.0273,24.9133,24.9406,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,22,0.0218,24.784,24.8057,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,23,0.0225,24.8572,24.8796,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,24,0.0335,24.9953,25.0288,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,25,0.0178,24.8177,24.8355,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,26,0.0229,24.9036,24.9265,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,27,0.0403,24.7317,24.7721,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,28,0.0218,24.8932,24.915,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,29,0.0202,24.8845,24.9047,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,30,0.0178,24.7361,24.754,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,31,0.0157,24.7277,24.7434,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,32,0.0548,24.8795,24.9343,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,33,0.0152,24.9463,24.9615,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,34,0.0193,24.7192,24.7385,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,35,0.0348,24.7105,24.7453,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,36,0.032,24.8424,24.8744,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,37,0.0169,24.8415,24.8584,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,38,0.0282,24.758,24.7863,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,39,0.0195,24.9668,24.9863,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,40,0.022,25.1606,25.1826,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,41,0.0872,24.9305,25.0176,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,42,0.0336,24.9057,24.9393,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,43,0.0209,25.3673,25.3882,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,44,0.0715,25.6261,25.6976,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,45,0.0215,25.4351,25.4566,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,46,0.0227,25.523,25.5458,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,47,0.0189,25.463,25.4819,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,48,0.0247,25.5631,25.5878,10,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,49,0.023,25.1779,25.201,10,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,0,22.3602,40.7382,63.0984,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,1,22.7447,40.9718,63.7165,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,2,21.5525,38.8462,60.3988,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,3,21.6531,38.8021,60.4552,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,4,22.0108,39.2548,61.2656,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,5,22.168,41.7244,63.8923,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,6,21.9133,39.8776,61.791,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,7,21.8975,39.5727,61.4701,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,8,21.8418,40.6345,62.4764,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,9,21.671,39.7364,61.4074,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,10,21.5982,38.8146,60.4129,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,11,21.6228,39.022,60.6448,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,12,21.5988,39.5969,61.1957,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,13,21.6682,39.5704,61.2387,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,14,21.4355,41.8207,63.2562,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,15,22.2571,39.7421,61.9992,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,16,22.1801,39.6278,61.8078,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,17,22.1428,39.4592,61.6019,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,18,22.0989,39.8973,61.9961,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,19,21.9706,39.3549,61.3255,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,20,21.3453,40.8507,62.196,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,21,21.6197,38.7973,60.417,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,22,21.3432,38.6089,59.9521,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,23,21.1427,38.7573,59.9,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,24,21.2712,38.6773,59.9485,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,25,20.6934,39.1856,59.879,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,26,21.5207,70.4826,92.0033,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,27,22.9498,39.9981,62.9479,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,28,23.0616,39.8057,62.8673,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,29,22.5774,38.7937,61.371,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,30,22.398,38.7163,61.1142,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,31,22.6978,38.9077,61.6055,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,32,22.6888,40.9131,63.602,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,33,24.0577,56.6111,80.6687,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,34,24.3792,47.3232,71.7024,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,35,27.3067,58.32,85.6267,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,36,23.3384,48.668,72.0064,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,37,24.8423,47.646,72.4883,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,38,22.8506,43.3217,66.1723,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,39,22.7861,42.1532,64.9393,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,40,22.8343,42.0572,64.8916,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,41,22.7587,111.7988,134.5575,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,42,24.4874,77.0158,101.5032,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,43,23.501,41.3961,64.897,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,44,22.6525,39.5729,62.2254,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,45,22.6145,39.8563,62.4709,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,46,22.3762,38.8422,61.2184,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,47,22.531,39.0743,61.6053,127530,10,0.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,48,22.5405,39.0377,61.5782,127530,10,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,49,22.4182,67.4981,89.9163,127530,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,0,0.0064,0.4618,0.4682,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,1,0.0657,11.3707,11.4364,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,2,0.0882,7.9238,8.012,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,3,0.0659,10.2794,10.3453,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,4,0.0574,10.087,10.1445,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,5,0.091,5.0528,5.1438,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,6,0.7615,6.0205,6.7821,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,7,0.0884,4.0275,4.116,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,8,0.06,4.9601,5.02,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,9,0.0443,3.8588,3.903,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,10,0.0774,3.8661,3.9435,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,11,0.0417,2.9691,3.0108,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,12,0.0443,1.8569,1.9011,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,13,0.0482,3.6224,3.6706,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,14,0.0232,2.6189,2.6421,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,15,0.0222,1.1337,1.1559,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,16,0.033,3.9709,4.0039,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,17,0.0349,3.1933,3.2282,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,18,0.0743,1.8642,1.9385,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,19,0.047,2.9789,3.026,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,20,0.0332,2.4054,2.4386,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,21,0.0295,1.0868,1.1162,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,22,0.0428,2.5012,2.544,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,23,0.0428,2.559,2.6019,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,24,0.0567,1.8745,1.9312,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,25,0.0279,0.8807,0.9086,10,10,0.6
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,26,0.0356,1.3673,1.4029,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,27,0.0519,1.1536,1.2055,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,28,0.0496,2.5901,2.6397,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,29,0.0459,1.8775,1.9235,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,30,0.0149,1.2694,1.2843,10,10,0.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,31,0.0228,1.5687,1.5915,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,32,0.0631,1.9486,2.0117,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,33,0.0143,0.627,0.6413,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,34,0.0357,1.011,1.0467,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,35,0.0427,1.3532,1.3959,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,36,0.0471,1.5023,1.5494,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,37,0.015,1.2351,1.25,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,38,0.0257,1.4515,1.4773,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,39,0.0243,1.7035,1.7277,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,40,0.0192,1.5256,1.5448,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,41,0.0672,0.8909,0.9581,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,42,0.0276,1.1422,1.1698,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,43,0.0323,1.0509,1.0832,10,10,0.6
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,44,0.0553,1.1408,1.1962,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,45,0.0156,1.2439,1.2595,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,46,0.0161,0.9829,0.999,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,47,0.0366,0.4727,0.5093,10,10,0.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,48,0.017,1.2455,1.2625,10,10,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,49,0.0271,0.8317,0.8588,10,10,0.9
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,0,0.1368,142.0017,142.1385,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,1,0.1471,39.9503,40.0974,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,2,0.1317,38.1728,38.3045,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,3,0.1337,39.194,39.3277,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,4,0.133,38.1948,38.3278,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,5,0.1355,37.7975,37.933,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,6,0.1298,37.5785,37.7083,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,7,0.1306,37.9013,38.0319,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,8,0.1272,37.3234,37.4506,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,9,0.1382,37.5755,37.7137,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,10,0.134,38.0057,38.1397,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,11,0.1422,36.9515,37.0937,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,12,0.1331,36.8302,36.9633,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,13,0.1278,36.7503,36.8781,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,14,0.1243,36.5949,36.7191,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,15,0.1254,36.6432,36.7685,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,16,0.1193,36.6938,36.8131,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,17,0.1177,39.7243,39.842,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,18,0.1262,40.259,40.3852,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,19,0.121,37.2425,37.3635,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,20,0.116,36.8405,36.9564,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,21,0.1161,36.7919,36.908,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,22,0.117,37.1425,37.2595,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,23,0.1303,37.0598,37.19,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,24,0.1226,37.2614,37.384,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,25,0.1303,36.7505,36.8808,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,26,0.1222,36.8412,36.9634,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,27,0.1168,36.7646,36.8814,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,28,0.1207,36.744,36.8646,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,29,0.1168,36.7299,36.8467,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,30,0.1243,36.686,36.8103,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,31,0.1198,36.6345,36.7543,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,32,0.1171,36.685,36.8022,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,33,0.1201,36.7922,36.9123,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,34,0.1175,36.7426,36.8601,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,35,0.116,36.7051,36.821,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,36,0.1159,36.6651,36.781,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,37,0.1167,36.9267,37.0433,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,38,0.1162,36.7655,36.8818,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,39,0.1283,36.86,36.9883,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,40,0.1245,36.78,36.9045,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,41,0.1205,36.7131,36.8336,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,42,0.1194,36.7898,36.9091,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,43,0.1175,36.7902,36.9077,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,44,0.1202,36.8586,36.9788,127530,10,1.0
