strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,38,0.0169,0.9353,0.9522,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,39,0.0191,0.4592,0.4783,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,40,0.023,0.9383,0.9613,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,41,0.021,0.5225,0.5434,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,42,0.0295,0.7705,0.8,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,43,0.0271,0.3968,0.4239,10,10,0.8
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,44,0.0178,0.574,0.5917,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,45,0.0278,0.8427,0.8705,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,46,0.0254,0.7617,0.7871,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,47,0.0278,0.253,0.2809,10,10,0.1
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,48,0.0229,0.8966,0.9195,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,49,0.0215,0.4265,0.4481,10,10,0.9
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,0,0.0721,20.299,20.3711,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,1,0.0876,20.4193,20.5069,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,2,0.0776,20.4758,20.5534,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,3,0.0732,20.1855,20.2587,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,4,0.0709,20.2486,20.3195,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,5,0.0706,20.3176,20.3882,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,6,0.0708,20.217,20.2877,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,7,0.0852,20.1259,20.2111,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,8,0.0777,20.2356,20.3134,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,9,0.0745,20.2103,20.2848,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,10,0.0721,20.4036,20.4757,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,11,0.0773,20.1735,20.2507,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,12,0.073,20.2269,20.3,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,13,0.0718,20.1723,20.2441,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,14,0.0708,20.1829,20.2537,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,15,0.0709,20.5782,20.6491,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,16,0.0737,20.1581,20.2318,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,17,0.0716,20.141,20.2126,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,18,0.0704,20.3128,20.3832,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,19,0.0713,20.1277,20.199,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,20,0.0709,20.2111,20.282,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,21,0.0693,20.1046,20.174,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,22,0.0683,20.226,20.2943,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,23,0.0785,20.255,20.3334,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,24,0.0817,20.2371,20.3188,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,25,0.075,20.4817,20.5567,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,26,0.0733,20.1979,20.2712,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,27,0.0722,20.1164,20.1886,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,28,0.0717,20.3997,20.4714,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,29,0.0704,20.1027,20.173,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,30,0.0704,20.1454,20.2157,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,31,0.0694,20.1668,20.2362,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,32,0.073,20.1048,20.1778,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,33,0.0714,20.3038,20.3752,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,34,0.0703,20.1345,20.2049,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,35,0.0704,26.653,26.7235,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,36,0.2319,42.4585,42.6904,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,37,0.0861,20.8227,20.9088,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,38,0.0719,20.1048,20.1767,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,39,0.0708,20.1745,20.2453,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,40,0.0698,20.1648,20.2346,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,41,0.0708,20.2011,20.2719,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,42,0.0691,20.1248,20.1939,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,43,0.069,20.269,20.338,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,44,0.0698,20.145,20.2147,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,45,0.0694,20.0727,20.1421,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,46,0.069,20.3184,20.3874,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,47,0.0698,20.3046,20.3744,71763,10,0.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,48,0.0712,20.518,20.5892,71763,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,49,0.0697,20.155,20.2247,71763,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,0,0.4555,24.9642,25.4197,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,1,0.1325,24.7968,24.9293,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,2,0.0932,24.7883,24.8815,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,3,0.1602,24.6996,24.8598,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,4,0.1166,24.7871,24.9037,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,5,0.0704,24.7495,24.8199,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,6,0.1163,24.7101,24.8264,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,7,0.1245,24.5875,24.712,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,8,0.2306,24.663,24.8936,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,9,0.1465,24.613,24.7595,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,10,0.1079,24.6046,24.7125,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,11,0.1307,24.6519,24.7826,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,12,0.3535,24.7628,25.1163,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,13,0.212,24.735,24.947,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,14,0.1935,24.7637,24.9572,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,15,0.4506,24.7458,25.1964,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,16,0.103,25.0262,25.1292,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,17,0.1313,24.9156,25.0469,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,18,0.0909,24.847,24.9378,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,19,0.1015,24.84,24.9415,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,20,0.0954,25.0162,25.1116,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,21,0.1957,24.8011,24.9968,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,22,0.0862,24.9117,24.9979,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,23,0.1183,24.941,25.0592,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,24,0.086,24.8452,24.9311,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,25,0.1776,24.8118,24.9893,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,26,0.0878,24.8545,24.9423,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,27,0.0667,24.918,24.9847,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,28,0.143,24.9247,25.0678,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,29,0.1695,24.9511,25.1205,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,30,0.1242,24.8305,24.9547,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,31,0.1428,25.0895,25.2323,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,32,0.1152,25.0775,25.1927,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,33,0.371,25.0233,25.3942,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,34,0.402,24.9193,25.3214,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,35,0.0914,24.913,25.0044,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,36,0.0825,24.9493,25.0318,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,37,0.0832,24.7999,24.8831,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,38,0.0843,24.6909,24.7752,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,39,0.1235,24.7065,24.83,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,40,0.1358,24.9125,25.0483,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,41,0.1241,24.809,24.933,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,42,0.1825,24.8477,25.0302,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,43,0.1262,24.9512,25.0774,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,44,0.1248,24.9958,25.1206,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,45,0.1314,24.8942,25.0256,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,46,0.1881,24.797,24.9851,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,47,0.0986,24.5886,24.6872,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,48,0.1112,24.6753,24.7865,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,49,0.1077,24.6428,24.7505,50,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,0,19.0765,21.4393,40.5158,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,1,19.1147,21.4031,40.5178,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,2,18.4992,22.7141,41.2134,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,3,18.869,21.5727,40.4417,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,4,18.9201,21.5345,40.4545,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,5,18.5663,22.1011,40.6674,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,6,18.766,22.3863,41.1523,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,7,18.8841,22.3231,41.2072,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,8,18.891,21.5562,40.4472,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,9,18.4808,21.3945,39.8754,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,10,18.6505,21.3048,39.9553,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,11,18.452,22.8526,41.3046,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,12,18.5421,21.7061,40.2482,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,13,18.3704,21.6294,39.9998,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,14,18.6657,21.4193,40.085,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,15,18.589,21.3098,39.8988,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,16,18.4534,21.3579,39.8113,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,17,18.5882,21.3913,39.9795,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,18,18.5553,21.5038,40.0591,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,19,18.3766,21.389,39.7656,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,20,18.5749,21.5617,40.1365,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,21,18.7389,21.5007,40.2396,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,22,18.5176,21.3765,39.8941,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,23,18.5522,21.3982,39.9504,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,24,18.649,21.3704,40.0195,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,25,18.3671,21.4065,39.7736,71763,50,0.98
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,26,18.3683,21.6211,39.9894,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,27,18.6658,21.3575,40.0233,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,28,18.507,21.467,39.974,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,29,18.422,21.3402,39.7622,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,30,18.4799,21.496,39.9759,71763,50,0.66
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,31,18.3968,21.5989,39.9956,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,32,18.49,21.4645,39.9545,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,33,18.4849,21.4475,39.9324,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,34,18.3879,21.334,39.7219,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,35,18.4592,21.7784,40.2376,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,36,18.3308,21.619,39.9497,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,37,19.1093,21.3588,40.4681,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,38,19.0948,21.3388,40.4336,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,39,18.8654,21.6082,40.4736,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,40,18.6704,21.3752,40.0456,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,41,18.3611,21.6244,39.9855,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,42,18.7518,21.3418,40.0936,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,43,18.6583,21.3783,40.0366,71763,50,0.92
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,44,18.446,21.4674,39.9134,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,45,18.7198,22.2065,40.9263,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,46,18.9013,21.7964,40.6977,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,47,19.0705,21.2938,40.3643,71763,50,0.68
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,48,18.8439,21.6316,40.4755,71763,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,49,18.735,21.5497,40.2848,71763,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,0,0.1757,0.5183,0.694,50,50,0.9
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,1,0.1103,1.0883,1.1987,50,50,0.96
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,2,0.0858,0.9177,1.0035,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,3,0.1471,0.9636,1.1107,50,50,0.94
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,4,0.0943,1.1386,1.2328,50,50,0.96
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,5,0.2002,0.9778,1.178,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,6,0.1279,1.2524,1.3802,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,7,0.1149,0.8636,0.9785,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,8,0.2047,1.158,1.3628,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,9,0.122,1.1544,1.2764,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,10,0.093,1.0345,1.1275,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,11,0.1143,1.0256,1.14,50,50,0.88
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,12,0.3252,0.8187,1.1439,50,50,0.86
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,13,0.1712,0.8496,1.0208,50,50,0.94
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,14,0.1757,0.6353,0.811,50,50,0.9
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,15,0.4181,0.5899,1.008,50,50,0.56
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,16,0.0882,1.049,1.1372,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,17,0.1057,0.7823,0.888,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,18,0.0752,0.9376,1.0128,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,19,0.0861,0.9924,1.0785,50,50,0.94
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,20,0.0759,0.7078,0.7837,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,21,0.1606,0.7569,0.9175,50,50,0.74
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,22,0.0714,0.7834,0.8548,50,50,0.92
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,23,0.0963,0.7385,0.8349,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,24,0.0697,1.1201,1.1898,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,25,0.1588,0.3426,0.5014,50,50,0.56
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,26,0.0665,1.0195,1.086,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,27,0.0604,0.9542,1.0145,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,28,0.1196,0.9896,1.1093,50,50,0.92
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,29,0.1393,0.611,0.7503,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,30,0.1055,0.4781,0.5836,50,50,0.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,31,0.1383,1.0245,1.1628,50,50,0.92
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,32,0.0933,0.7717,0.8649,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,33,0.4317,0.6087,1.0404,50,50,0.34
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,34,0.3477,0.9638,1.3114,50,50,0.92
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,35,0.0753,1.0,1.0753,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,36,0.0701,0.8092,0.8793,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,37,0.0695,0.7472,0.8168,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,38,0.0715,1.2358,1.3073,50,50,0.94
