strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,verified=false,0.3,0.2486,10,49,18.6583,17.0838,35.7421,48178,10,1.0
post_filter,verified=false,0.3,0.2486,10,0,0.0117,0.3883,0.4,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,1,0.0186,0.8295,0.8481,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,2,0.0225,0.6705,0.693,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,3,0.0296,0.6857,0.7153,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,4,0.0219,0.778,0.8,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,5,0.0212,0.6746,0.6958,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,6,0.0162,0.8426,0.8588,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,7,0.0309,0.6073,0.6382,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,8,0.021,0.8732,0.8942,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,9,0.0157,0.8738,0.8896,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,10,0.0166,0.8067,0.8233,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,11,0.0228,0.7859,0.8086,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,12,0.0247,0.6397,0.6643,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,13,0.043,0.6738,0.7167,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,14,0.0225,0.5149,0.5375,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,15,0.0202,0.4462,0.4664,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,16,0.0377,0.8083,0.846,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,17,0.0593,0.6205,0.6797,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,18,0.013,0.7312,0.7443,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,19,0.0201,0.7823,0.8024,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,20,0.0378,0.5611,0.5989,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,21,0.0167,0.589,0.6057,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,22,0.0185,0.6447,0.6632,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,23,0.056,0.6125,0.6685,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,24,0.0125,0.8485,0.8609,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,25,0.1238,0.2566,0.3805,10,10,0.6
post_filter,verified=false,0.3,0.2486,10,26,0.0179,0.7529,0.7708,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,27,0.0111,0.7125,0.7236,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,28,0.0268,0.7669,0.7937,10,10,0.9
post_filter,verified=false,0.3,0.2486,10,29,0.0607,0.497,0.5576,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,30,0.0725,0.3886,0.4611,10,10,0.0
post_filter,verified=false,0.3,0.2486,10,31,0.0273,0.7592,0.7865,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,32,0.0335,0.5952,0.6286,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,33,0.0191,0.4463,0.4654,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,34,0.0242,0.739,0.7632,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,35,0.0136,0.7722,0.7857,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,36,0.0258,0.6401,0.6659,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,37,0.0545,0.5802,0.6348,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,38,0.0173,0.9167,0.934,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,39,0.0758,0.4525,0.5283,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,40,0.0306,0.9042,0.9348,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,41,0.0289,0.5148,0.5437,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,42,0.0121,0.751,0.7631,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,43,0.1032,0.4035,0.5067,10,10,0.9
post_filter,verified=false,0.3,0.2486,10,44,0.0413,0.5658,0.6071,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,45,0.0249,0.8329,0.8578,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,46,0.0218,0.6861,0.7079,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,47,0.1292,0.2319,0.3611,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,48,0.0298,0.8166,0.8464,10,10,1.0
post_filter,verified=false,0.3,0.2486,10,49,0.1037,0.4048,0.5085,10,10,0.9
bitmap_prefilter,verified=false,0.3,0.2486,10,0,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,1,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,2,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,3,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,4,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,5,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,6,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,7,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,8,0.001,0.0,0.001,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,9,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,10,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,11,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,12,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,13,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,14,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,15,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,16,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,17,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,18,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,19,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,20,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,21,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,22,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,23,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,24,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,25,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,26,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,27,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,28,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,29,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,30,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,31,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,32,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,33,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,34,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,35,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,36,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,37,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,38,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,39,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,40,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,41,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,42,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,43,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,44,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,45,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,46,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,47,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,48,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,10,49,0.0007,0.0,0.0007,0,0,0.0
brute_force,verified=false,0.3,0.2486,50,0,0.1023,24.4249,24.5271,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,1,0.099,24.6777,24.7767,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,2,0.1375,24.7015,24.8391,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,3,0.1771,25.036,25.2131,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,4,0.1055,24.8097,24.9152,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,5,0.0616,24.8116,24.8733,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,6,0.0955,24.7099,24.8054,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,7,0.13,24.8231,24.9531,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,8,0.0976,24.8149,24.9125,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,9,0.0999,24.938,25.0379,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,10,0.0909,24.7413,24.8322,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,11,0.0923,24.8627,24.955,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,12,0.1623,24.8695,25.0318,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,13,0.1984,25.0165,25.2149,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,14,0.1106,25.1128,25.2234,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,15,0.1015,25.0078,25.1093,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,16,0.2456,25.8192,26.0648,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,17,0.2528,25.8132,26.066,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,18,0.0776,24.9723,25.0499,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,19,0.0899,25.0257,25.1155,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,20,0.2131,26.2905,26.5036,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,21,0.0844,25.0521,25.1365,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,22,0.0893,24.4994,24.5888,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,23,0.2948,24.6584,24.9532,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,24,0.0697,24.4604,24.5301,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,25,0.5248,24.6208,25.1456,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,26,0.081,24.709,24.79,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,27,0.074,25.377,25.451,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,28,0.191,26.2958,26.4868,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,29,0.4248,26.4513,26.8762,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,30,0.4157,25.5402,25.9558,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,31,0.1036,24.791,24.8946,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,32,0.2063,24.941,25.1472,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,33,0.1107,25.0345,25.1452,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,34,0.1076,24.9343,25.0419,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,35,0.081,24.8225,24.9036,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,36,0.1162,24.778,24.8941,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,37,0.1765,24.8653,25.0418,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,38,0.088,24.824,24.912,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,39,0.4998,25.1033,25.603,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,40,0.1359,24.7801,24.916,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,41,0.1314,24.8836,25.015,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,42,0.0766,24.7361,24.8127,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,43,0.4922,24.9167,25.4088,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,44,0.1963,25.2201,25.4165,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,45,0.1119,25.3479,25.4598,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,46,0.1005,25.1139,25.2144,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,47,0.4196,25.258,25.6776,50,50,0.96
brute_force,verified=false,0.3,0.2486,50,48,0.1586,24.8325,24.9911,50,50,1.0
brute_force,verified=false,0.3,0.2486,50,49,0.528,24.9375,25.4655,50,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,0,18.8888,17.4321,36.3209,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,1,19.1608,17.4886,36.6494,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,2,19.1452,17.4924,36.6376,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,3,18.851,17.1705,36.0215,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,4,18.8843,17.0341,35.9184,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,5,19.0357,17.2744,36.3101,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,6,18.8573,17.1464,36.0037,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,7,18.8703,17.1182,35.9885,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,8,18.9726,17.1328,36.1053,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,9,18.6804,17.3501,36.0305,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,10,18.6137,18.1308,36.7445,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,11,19.5993,17.7296,37.3289,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,12,18.8634,17.6971,36.5605,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,13,18.875,17.6652,36.5401,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,14,18.882,17.621,36.5029,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,15,18.9088,17.6055,36.5143,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,16,19.193,17.6179,36.8109,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,17,18.937,17.6259,36.5629,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,18,18.8692,17.698,36.5672,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,19,19.1052,17.5247,36.6298,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,20,18.9524,17.6,36.5524,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,21,18.9629,17.5559,36.5188,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,22,18.8201,17.7003,36.5204,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,23,18.8189,17.5277,36.3466,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,24,19.1182,17.6485,36.7667,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,25,18.9414,17.4144,36.3558,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,26,18.9819,17.4368,36.4187,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,27,18.8116,17.3386,36.1502,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,28,19.1806,17.0806,36.2612,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,29,18.9937,17.0539,36.0476,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,30,18.7015,17.1065,35.808,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,31,18.7766,17.074,35.8505,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,32,18.9446,17.0185,35.9631,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,33,18.9383,17.2613,36.1996,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,34,18.5883,16.9888,35.577,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,35,18.7397,17.233,35.9727,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,36,18.9992,17.4423,36.4415,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,37,19.022,17.2753,36.2972,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,38,18.9645,17.0873,36.0518,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,39,18.7808,17.0806,35.8615,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,40,18.8964,17.2147,36.1111,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,41,18.9474,17.0715,36.0189,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,42,18.9741,17.1698,36.1439,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,43,18.8926,17.5026,36.3952,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,44,18.9552,18.1434,37.0986,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,45,19.8998,17.0593,36.9591,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,46,18.9721,17.1019,36.074,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,47,18.5885,17.1831,35.7717,48178,50,0.96
naive_prefilter,verified=false,0.3,0.2486,50,48,18.6168,17.0823,35.6991,48178,50,1.0
naive_prefilter,verified=false,0.3,0.2486,50,49,18.9849,17.418,36.4029,48178,50,1.0
post_filter,verified=false,0.3,0.2486,50,0,0.0409,0.5193,0.5602,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,1,0.0901,1.0856,1.1757,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,2,0.1152,0.8327,0.9479,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,3,0.1615,0.9195,1.0809,50,50,0.92
post_filter,verified=false,0.3,0.2486,50,4,0.091,1.1191,1.2102,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,5,0.0524,0.9204,0.9728,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,6,0.0827,1.0561,1.1387,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,7,0.1173,0.7506,0.868,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,8,0.0848,1.1225,1.2073,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,9,0.0826,1.1406,1.2232,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,10,0.0782,1.0224,1.1006,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,11,0.0819,0.9815,1.0635,50,50,0.96
post_filter,verified=false,0.3,0.2486,50,12,0.1465,0.8317,0.9782,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,13,0.1735,0.853,1.0265,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,14,0.1036,0.6345,0.7381,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,15,0.0904,0.5585,0.6489,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,16,0.2124,1.0256,1.238,50,50,0.9
post_filter,verified=false,0.3,0.2486,50,17,0.2386,0.7781,1.0167,50,50,0.72
post_filter,verified=false,0.3,0.2486,50,18,0.064,0.9315,0.9955,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,19,0.0707,0.9871,1.0578,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,20,0.1805,0.69,0.8705,50,50,0.96
post_filter,verified=false,0.3,0.2486,50,21,0.0709,0.7425,0.8135,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,22,0.0716,0.7965,0.8681,50,50,0.92
post_filter,verified=false,0.3,0.2486,50,23,0.2716,0.7485,1.0202,50,50,0.86
post_filter,verified=false,0.3,0.2486,50,24,0.0577,1.101,1.1586,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,25,0.5795,0.3341,0.9136,28,28,0.22
post_filter,verified=false,0.3,0.2486,50,26,0.0593,1.0042,1.0635,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,27,0.0588,0.9285,0.9874,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,28,0.1567,0.9742,1.131,50,50,0.94
post_filter,verified=false,0.3,0.2486,50,29,0.2852,0.6051,0.8903,50,50,0.74
post_filter,verified=false,0.3,0.2486,50,30,0.5265,0.47,0.9965,31,31,0.62
post_filter,verified=false,0.3,0.2486,50,31,0.0907,0.973,1.0638,50,50,0.96
post_filter,verified=false,0.3,0.2486,50,32,0.1888,0.7481,0.9369,50,50,0.96
post_filter,verified=false,0.3,0.2486,50,33,0.103,0.5689,0.672,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,34,0.0963,0.9611,1.0574,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,35,0.0694,0.9965,1.0659,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,36,0.1015,0.8077,0.9092,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,37,0.1592,0.7295,0.8887,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,38,0.0728,1.2049,1.2777,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,39,0.436,0.565,1.001,50,50,0.68
post_filter,verified=false,0.3,0.2486,50,40,0.1115,1.2071,1.3186,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,41,0.1125,0.6308,0.7433,50,50,0.98
post_filter,verified=false,0.3,0.2486,50,42,0.0638,0.9732,1.037,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,43,0.39,0.5,0.8899,50,50,0.44
post_filter,verified=false,0.3,0.2486,50,44,0.1714,0.7229,0.8943,50,50,0.92
post_filter,verified=false,0.3,0.2486,50,45,0.0907,1.0456,1.1363,50,50,0.94
post_filter,verified=false,0.3,0.2486,50,46,0.0867,0.8473,0.934,50,50,1.0
post_filter,verified=false,0.3,0.2486,50,47,0.4724,0.2943,0.7667,15,15,0.26
post_filter,verified=false,0.3,0.2486,50,48,0.1374,1.043,1.1804,50,50,0.92
post_filter,verified=false,0.3,0.2486,50,49,0.4492,0.4947,0.9439,50,50,0.46
bitmap_prefilter,verified=false,0.3,0.2486,50,0,0.001,0.0,0.001,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,1,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,2,0.0012,0.0,0.0012,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,3,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,4,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,5,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,6,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,7,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,8,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,9,0.0009,0.0,0.0009,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,10,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,11,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,12,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,13,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,14,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,15,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,16,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,17,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,18,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,19,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,20,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,21,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,22,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,23,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,24,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,25,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,26,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,27,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,28,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,29,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,30,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,31,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,32,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,33,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,34,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,35,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,36,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,37,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,38,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,39,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,40,0.0007,0.0,0.0007,0,0,0.0
