strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,6,0.1469,45.8277,45.9746,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,7,0.1451,45.927,46.0721,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,8,0.1454,45.8815,46.0269,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,9,0.1444,45.9896,46.134,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,10,0.1453,46.0398,46.1851,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,11,0.1448,45.9285,46.0733,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,12,0.1513,45.8436,45.9949,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,13,0.1478,45.7283,45.8762,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,14,0.1593,45.7683,45.9277,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,15,0.1462,45.7555,45.9017,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,16,0.1584,47.003,47.1613,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,17,0.1634,45.6598,45.8232,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,18,0.1505,45.7234,45.8739,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,19,0.1482,45.916,46.0642,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,20,0.1475,45.8544,46.0019,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,21,0.1477,45.8573,46.005,170863,50,0.98
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,22,0.1457,45.6566,45.8023,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,23,0.1461,45.7332,45.8793,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,24,0.1455,45.7428,45.8884,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,25,0.1459,45.7495,45.8954,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,26,0.1537,45.7289,45.8826,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,27,0.149,45.7997,45.9487,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,28,0.1467,45.7997,45.9464,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,29,0.1474,45.7637,45.9111,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,30,0.147,45.8541,46.001,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,31,0.1457,47.0285,47.1742,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,32,0.1501,46.2728,46.4229,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,33,0.1451,45.9707,46.1158,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,34,0.1461,45.7284,45.8745,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,35,0.1449,45.7266,45.8715,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,36,0.1451,45.7873,45.9325,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,37,0.1448,46.0383,46.1831,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,38,0.1439,46.125,46.2688,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,39,0.149,45.8264,45.9754,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,40,0.1477,46.2036,46.3513,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,41,0.1468,45.8125,45.9593,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,42,0.1494,45.8728,46.0222,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,43,0.1454,45.7823,45.9277,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,44,0.1454,45.7295,45.8749,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,45,0.1461,45.737,45.8831,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,46,0.1456,45.808,45.9536,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,47,0.1462,45.6695,45.8157,170863,50,0.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,48,0.1448,45.7136,45.8585,170863,50,1.0
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,49,0.1444,45.7777,45.9221,170863,50,1.0
brute_force,overall>=2.0,0.91,0.9068,10,0,0.0113,24.7844,24.7957,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,1,0.0173,24.9148,24.9321,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,2,0.0177,24.9505,24.9682,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,3,0.0215,24.8618,24.8833,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,4,0.0215,24.844,24.8655,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,5,0.0204,24.9078,24.9282,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,6,0.0218,24.7075,24.7293,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,7,0.0304,24.7129,24.7433,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,8,0.0221,24.6044,24.6265,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,9,0.0131,24.5934,24.6065,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,10,0.0175,24.5614,24.5789,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,11,0.0171,24.4681,24.4852,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,12,0.0156,24.7709,24.7865,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,13,0.0157,24.718,24.7337,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,14,0.0188,25.0879,25.1067,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,15,0.0135,24.8673,24.8808,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,16,0.0168,24.9057,24.9224,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,17,0.0192,25.752,25.7712,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,18,0.025,25.8867,25.9117,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,19,0.0153,24.9578,24.9731,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,20,0.0161,24.9391,24.9552,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,21,0.0145,24.821,24.8355,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,22,0.0155,24.7966,24.8121,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,23,0.0158,24.8884,24.9042,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,24,0.0161,24.8796,24.8958,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,25,0.0155,24.839,24.8545,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,26,0.0165,24.8952,24.9117,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,27,0.0161,24.7587,24.7748,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,28,0.0174,24.9975,25.0149,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,29,0.0172,24.9883,25.0055,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,30,0.0154,24.845,24.8603,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,31,0.0135,24.7353,24.7488,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,32,0.0164,24.9356,24.952,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,33,0.014,24.9147,24.9287,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,34,0.0151,24.8785,24.8936,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,35,0.0178,24.7628,24.7806,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,36,0.0196,24.9066,24.9262,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,37,0.0166,24.9694,24.986,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,38,0.0185,24.7916,24.8101,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,39,0.0183,24.9598,24.9781,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,40,0.0278,25.3123,25.3401,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,41,0.0267,25.0749,25.1016,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,42,0.0196,24.579,24.5985,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,43,0.0175,24.5568,24.5743,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,44,0.0285,24.5866,24.6151,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,45,0.0169,24.676,24.693,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,46,0.0171,24.6725,24.6896,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,47,0.0153,24.6059,24.6212,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,48,0.0173,24.6855,24.7028,10,10,1.0
brute_force,overall>=2.0,0.91,0.9068,10,49,0.0172,24.6225,24.6397,10,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,0,17.3862,49.5555,66.9418,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,1,17.6569,49.6931,67.35,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,2,17.5598,49.5529,67.1126,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,3,17.6027,49.5505,67.1532,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,4,17.4219,49.7453,67.1672,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,5,17.7719,51.7754,69.5473,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,6,17.4738,49.8821,67.3559,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,7,17.8552,49.6565,67.5117,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,8,17.534,49.6162,67.1502,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,9,17.911,49.3705,67.2816,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,10,17.5116,49.6588,67.1703,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,11,17.7068,49.897,67.6038,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,12,17.3961,57.0715,74.4677,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,13,17.5126,49.609,67.1216,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,14,17.526,50.1384,67.6644,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,15,17.7559,49.8773,67.6332,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,16,17.6624,49.7278,67.3902,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,17,17.5865,51.8659,69.4524,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,18,17.3216,49.8214,67.143,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,19,17.4683,49.6632,67.1315,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,20,17.5216,49.645,67.1666,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,21,17.5273,50.3798,67.9071,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,22,17.544,49.8189,67.3629,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,23,17.5104,49.5744,67.0848,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,24,17.5084,49.5735,67.082,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,25,18.1968,50.046,68.2428,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,26,17.7992,49.8164,67.6155,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,27,17.799,49.6545,67.4535,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,28,17.6631,49.4817,67.1448,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,29,18.0373,49.5649,67.6022,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,30,17.7873,49.5114,67.2986,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,31,17.8058,49.356,67.1618,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,32,17.9768,49.7097,67.6865,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,33,17.8567,49.4333,67.29,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,34,17.8971,50.367,68.264,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,35,17.8792,49.7274,67.6066,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,36,17.6539,49.4861,67.14,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,37,17.6806,50.0774,67.758,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,38,17.5971,49.6472,67.2443,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,39,17.8293,49.8408,67.6701,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,40,17.74,49.8807,67.6207,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,41,17.7805,49.7408,67.5213,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,42,17.8294,49.6788,67.5082,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,43,17.635,49.7082,67.3432,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,44,17.9998,49.632,67.6318,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,45,17.8595,49.7181,67.5776,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,46,17.8948,49.73,67.6249,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,47,17.8793,49.8133,67.6927,175698,10,0.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,48,17.8478,49.9012,67.749,175698,10,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,10,49,17.9586,49.7003,67.6589,175698,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,0,0.0053,0.3098,0.3151,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,1,0.014,0.8504,0.8644,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,2,0.0134,0.6591,0.6725,10,10,0.9
post_filter,overall>=2.0,0.91,0.9068,10,3,0.0119,0.6767,0.6886,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,4,0.0153,0.7793,0.7947,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,5,0.014,0.6388,0.6528,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,6,0.0218,0.8839,0.9057,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,7,0.0278,0.6209,0.6487,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,8,0.0156,0.9066,0.9222,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,9,0.0106,0.8898,0.9004,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,10,0.0147,0.8013,0.816,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,11,0.0142,0.7872,0.8014,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,12,0.0136,0.6442,0.6578,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,13,0.0138,0.6903,0.7041,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,14,0.0126,0.5231,0.5357,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,15,0.0114,0.4689,0.4803,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,16,0.0137,0.8178,0.8315,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,17,0.0149,0.6449,0.6598,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,18,0.0315,0.9634,0.9949,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,19,0.0158,1.0062,1.022,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,20,0.0193,0.7198,0.7391,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,21,0.0176,0.7214,0.739,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,22,0.0135,0.7052,0.7187,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,23,0.0142,0.6372,0.6515,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,24,0.0138,0.8778,0.8916,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,25,0.0136,0.267,0.2806,10,10,0.5
post_filter,overall>=2.0,0.91,0.9068,10,26,0.014,0.7622,0.7762,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,27,0.014,0.7431,0.7572,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,28,0.0153,0.7883,0.8037,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,29,0.014,0.5158,0.5298,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,30,0.01,0.3916,0.4016,10,10,0.0
post_filter,overall>=2.0,0.91,0.9068,10,31,0.0135,0.8137,0.8272,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,32,0.0163,0.6237,0.64,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,33,0.0122,0.4651,0.4773,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,34,0.0147,0.7621,0.7768,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,35,0.0172,0.8656,0.8829,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,36,0.0187,0.7163,0.735,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,37,0.0137,0.6372,0.6509,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,38,0.0153,0.9785,0.9938,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,39,0.0137,0.4658,0.4795,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,40,0.0144,0.9369,0.9513,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,41,0.0202,0.5195,0.5396,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,42,0.0144,0.7692,0.7836,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,43,0.0127,0.4047,0.4174,10,10,0.6
post_filter,overall>=2.0,0.91,0.9068,10,44,0.0235,0.5763,0.5998,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,45,0.0133,0.8303,0.8435,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,46,0.0132,0.6948,0.708,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,47,0.0127,0.2337,0.2464,10,10,0.0
post_filter,overall>=2.0,0.91,0.9068,10,48,0.0145,0.8235,0.838,10,10,1.0
post_filter,overall>=2.0,0.91,0.9068,10,49,0.0127,0.4114,0.4241,10,10,0.9
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,0,0.1646,47.2375,47.4022,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,1,0.1713,50.2668,50.4381,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,2,0.1692,47.1123,47.2815,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,3,0.1624,46.8734,47.0358,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,4,0.1639,47.2428,47.4067,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,5,0.1622,46.8863,47.0485,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,6,0.1731,47.233,47.4061,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,7,0.162,47.2542,47.4163,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,8,0.1608,46.8282,46.989,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,9,0.1745,46.831,47.0055,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,10,0.1597,46.8713,47.031,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,11,0.159,46.8887,47.0477,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,12,0.1596,46.9884,47.148,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,13,0.1726,46.9776,47.1502,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,14,0.1642,47.4666,47.6308,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,15,0.1595,46.7841,46.9436,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,16,0.1623,46.7671,46.9294,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,17,0.158,46.727,46.885,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,18,0.1623,47.2623,47.4246,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,19,0.1617,46.7344,46.8961,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,20,0.1617,47.2296,47.3913,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,21,0.1629,48.4291,48.592,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,22,0.1727,46.8279,47.0006,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,23,0.1665,46.9809,47.1474,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,24,0.165,46.8285,46.9935,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,25,0.1636,46.8001,46.9637,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,26,0.1632,46.7668,46.93,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,27,0.1625,46.8109,46.9734,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,28,0.1631,46.7965,46.9597,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,29,0.1622,46.7376,46.8998,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,30,0.1616,46.7763,46.9379,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,31,0.1615,46.8548,47.0163,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,32,0.1614,46.7623,46.9237,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,33,0.1617,46.749,46.9108,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,34,0.169,46.8456,47.0147,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,35,0.1605,46.8433,47.0038,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,36,0.164,46.8368,47.0008,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,37,0.1611,46.8053,46.9664,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,38,0.1616,46.799,46.9605,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,39,0.1619,46.8543,47.0162,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,40,0.1615,46.769,46.9305,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,41,0.1655,46.7675,46.933,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,42,0.1612,47.176,47.3372,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,43,0.177,46.791,46.968,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,44,0.1684,46.8485,47.0169,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,45,0.1707,47.0788,47.2495,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,46,0.1645,46.8402,47.0048,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,47,0.1662,46.8072,46.9734,175698,10,0.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,48,0.1629,46.8578,47.0207,175698,10,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,49,0.1634,46.7568,46.9202,175698,10,1.0
brute_force,overall>=2.0,0.91,0.9068,50,0,0.0442,24.7615,24.8056,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,1,0.0685,24.9124,24.9809,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,2,0.0667,24.9761,25.0428,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,3,0.0632,24.9931,25.0563,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,4,0.0785,24.7125,24.791,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,5,0.0776,24.8362,24.9139,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,6,0.0693,24.625,24.6943,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,7,0.1041,24.6514,24.7555,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,8,0.0768,24.6605,24.7373,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,9,0.0605,24.7167,24.7772,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,10,0.0685,24.6831,24.7516,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,11,0.077,24.6204,24.6974,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,12,0.0704,26.4785,26.5489,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,13,0.0684,26.6438,26.7122,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,14,0.068,26.6791,26.747,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,15,0.0545,25.0597,25.1142,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,16,0.0648,24.7497,24.8145,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,17,0.0626,24.6386,24.7012,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,18,0.1028,24.5248,24.6276,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,19,0.063,24.5703,24.6332,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,20,0.0736,24.8498,24.9234,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,21,0.0528,24.8542,24.9071,50,50,0.98
